hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
18,False,3,17,1,23.92
16,False,5,3,1,9.36
15,True,9,17,1,4.1
12,False,12,12,6,20.74
10,False,24,19,6,14.22
13,False,17,3,6,10.61
10,False,0,1,6,12.4
12,False,8,13,1,14.6
12,True,24,13,1,15.13
13,False,3,17,1,23.18
12,True,9,17,1,14.14
18,False,0,9,1,23.31
22,False,6,1,1,12.92
15,False,20,4,0,29.08
17,False,0,9,6,19.96
18,False,11,7,1,14.29
13,False,20,16,6,19.34
20,False,9,0,1,11.85
18,False,3,5,0,19.01
22,True,21,6,0,13.01
20,False,19,24,1,8.32
18,False,19,24,1,11.5
20,False,4,14,1,7.92
4,True,13,22,1,9.99
17,False,9,17,6,15.53
15,False,20,16,6,9.93
22,False,0,1,0,7.15
10,False,19,26,1,13.85
14,False,21,10,1,16.93
12,True,24,19,1,26.59
14,False,13,13,1,12.62
18,False,19,26,1,13.3
7,False,9,1,1,-0.11
16,True,5,5,6,12.41
13,False,3,3,1,14.63
11,False,11,7,1,22.41
17,False,5,5,1,21.23
10,False,7,11,1,23.12
12,False,6,21,0,27.86
19,False,18,15,1,24.48
14,False,20,20,1,10.75
19,True,9,17,1,16.25
13,False,16,20,1,21.56
7,False,9,17,1,13.35
13,False,26,19,6,18.3
23,False,26,13,1,10.15
10,True,3,11,1,21.57
17,False,9,0,1,19.9
8,False,3,5,6,14.16
14,True,8,11,0,22.39
21,False,17,3,1,18.33
14,False,20,16,6,15.57
22,True,5,5,1,5.41
18,False,26,26,1,18.25
14,False,9,0,2,15.22
12,False,7,11,1,8.87
10,False,4,15,1,16.51
13,True,17,3,1,22.02
9,False,3,3,1,13.78
10,False,3,5,1,18.7
19,True,7,3,1,23.38
18,False,6,1,1,6.63
23,False,8,13,1,14.92
15,True,8,11,1,14.02
13,False,7,3,1,15.06
14,False,3,5,1,20.47
16,False,5,5,1,11.44
23,False,22,13,1,4.05
8,False,5,3,1,19.96
9,False,8,13,1,12.77
11,True,19,26,6,14.97
13,False,11,7,6,19.5
20,False,8,13,1,12.01
15,False,14,4,1,14.77
15,True,17,9,1,12.91
8,False,3,17,1,13.27
22,False,13,24,1,10.7
13,False,9,0,1,9.3
14,True,12,6,6,14.1
17,True,15,15,1,23.07
19,False,2,4,6,19.85
10,False,4,2,1,18.24
13,True,8,13,1,22.5
6,False,22,13,1,16.45
18,True,1,6,1,16.07
6,False,3,3,0,11.77
11,False,20,16,1,17.63
7,False,20,15,6,7.92
16,False,8,11,6,12.74
15,False,6,21,1,21.54
7,False,3,17,1,9.55
19,False,3,3,6,10.9
17,False,1,6,1,11.15
8,False,19,24,1,6.56
11,True,8,13,1,19.37
9,True,8,7,0,21.52
6,False,9,1,1,11.01
21,False,17,3,1,6.19
22,False,1,3,1,16.03
16,True,8,7,1,11.87
16,True,24,19,1,20.65
22,False,0,1,1,7.9
12,False,0,9,6,16.45
9,False,5,3,6,9.43
12,False,3,17,1,18.68
10,False,8,13,1,18.03
18,False,14,18,6,15.68
14,True,11,3,1,22.95
7,False,19,24,1,14.71
7,False,3,17,6,12.23
9,True,26,19,1,14.86
21,False,20,2,1,12.01
6,False,22,13,1,4.91
10,False,10,0,6,18.97
7,False,1,6,1,11.32
16,False,21,10,1,2.65
22,True,17,3,1,7.74
23,True,9,17,1,11.21
5,False,13,22,1,9.62
16,False,20,16,1,9.94
9,True,24,19,6,13.99
16,False,5,5,1,2.03
8,False,19,24,0,16.8
21,False,13,24,1,13.1
16,False,10,6,1,15.02
23,False,5,5,1,9.39
12,True,19,26,1,23.36
10,True,13,8,6,17.05
17,False,1,0,1,6.29
15,False,16,12,0,26.58
18,False,17,3,1,11.79
0,True,13,22,6,17.33
8,False,9,17,1,17.43
16,True,8,13,1,23.33
13,False,6,0,1,13.44
10,False,9,0,6,10.32
18,False,3,17,1,9.86
14,False,0,9,6,15.22
19,False,5,3,6,7.37
12,False,11,7,1,9.45
7,False,13,8,1,14.95
13,True,3,5,1,6.06
9,True,6,21,1,7.65
21,True,7,8,0,10.55
21,True,11,8,1,14.01
19,False,20,16,1,23.97
13,False,3,3,1,11.07
22,True,11,8,1,11.82
18,False,6,1,6,15.68
19,False,17,3,1,22.59
12,False,9,17,1,22.06
6,False,13,8,1,11.93
8,False,6,1,1,22.07
15,False,21,12,1,16.15
19,False,0,1,1,18.05
23,False,11,8,6,19.08
14,False,7,3,6,10.92
17,False,15,18,1,22.16
8,False,5,3,1,3.52
12,False,22,13,6,2.95
18,False,0,1,1,14.24
15,False,11,7,6,10.07
10,False,21,10,1,13.77
16,False,13,24,6,29.07
15,False,3,17,1,10.41
17,False,5,3,1,20.68
19,False,9,9,1,13.93
14,True,3,17,1,23.84
13,False,21,10,2,12.94
12,True,0,9,1,17.52
11,True,8,13,1,22.16
8,False,6,1,2,13.19
17,False,3,5,1,16.69
20,False,21,10,1,12.33
15,False,17,9,1,9.36
22,True,5,3,0,13.01
8,True,20,16,1,19.54
20,False,7,11,1,13.2
18,False,0,9,6,9.87
11,False,19,24,1,21.84
19,False,3,5,0,2.46
9,False,20,4,1,14.13
21,False,3,5,1,17.49
12,False,8,13,1,20.05
18,True,0,9,1,15.12
12,True,4,20,1,8.64
18,False,9,17,1,15.11
16,False,9,0,0,2.56
20,False,21,10,1,6.79
10,False,7,11,6,8.55
10,False,17,9,1,18.79
16,False,6,21,1,12.75
20,False,3,5,1,21.56
11,False,20,20,1,14.58
18,True,16,20,1,4.91
22,False,1,3,0,1.88
18,False,8,13,1,20.5
22,True,3,7,1,5.19
14,False,24,13,1,12.01
19,False,8,13,6,15.58
10,False,7,3,1,8.25
11,False,13,8,6,17.13
11,False,10,6,6,13.78
8,False,0,9,1,16.85
14,False,11,7,1,17.28
10,True,0,9,1,14.29
21,True,5,3,1,16.19
9,False,7,3,6,15.39
20,False,21,21,1,21.56
8,True,21,6,6,16.1
8,False,19,26,1,20.15
16,False,8,11,1,28.95
15,False,9,0,1,11.51
7,False,3,5,6,13.51
14,False,8,11,6,12.16
14,False,3,5,6,9.27
10,False,5,5,0,16.25
9,False,3,3,0,13.98
14,True,15,15,1,14.62
23,False,17,3,6,12.8
18,True,24,13,6,11.31
16,False,3,3,1,9.06
7,False,26,19,6,9.0
19,False,8,11,1,14.98
11,False,12,21,1,14.68
18,True,9,17,1,3.4
18,True,5,3,1,20.7
23,False,3,5,0,11.51
10,True,17,3,2,14.06
13,False,9,0,1,17.6
12,False,7,11,6,17.7
4,True,13,22,6,15.92
17,False,21,21,1,15.69
17,False,24,19,1,20.48
6,False,19,26,1,6.28
17,False,7,3,1,12.51
15,False,3,17,6,2.85
12,False,7,11,1,19.0
21,True,13,8,1,18.16
12,True,25,15,1,3.31
20,False,0,1,1,16.07
15,True,6,12,6,6.27
15,False,11,8,1,12.25
17,True,20,4,6,16.93
8,False,6,21,6,10.41
22,False,3,17,0,16.06
7,False,17,9,6,10.92
18,True,13,8,1,22.05
8,False,7,3,1,10.33
10,True,0,6,1,8.76
15,False,16,20,0,12.94
18,False,5,5,5,9.83
20,False,7,11,1,9.94
19,False,3,5,1,9.06
15,False,13,22,1,12.19
20,False,5,5,1,9.6
10,False,8,13,1,8.06
16,False,0,1,1,16.4
9,False,3,5,6,17.75
20,False,13,8,1,19.93
8,False,9,17,1,8.4
17,False,14,25,6,8.03
13,False,5,5,1,19.22
21,True,13,8,1,18.16
20,False,7,11,0,18.29
9,False,17,3,6,15.2
15,False,12,20,6,20.15
11,False,17,9,6,11.63
17,False,20,21,1,7.48
17,False,9,1,1,9.59
13,False,5,5,1,22.48
16,False,19,26,1,11.44
14,True,15,18,1,14.55
14,False,20,20,6,20.72
21,True,6,21,1,7.8
9,False,11,7,1,21.77
20,False,2,20,1,15.82
13,True,21,21,1,11.78
21,False,3,7,1,14.46
22,False,8,13,1,14.42
18,False,11,23,6,23.78
20,False,21,21,1,16.68
8,False,1,1,1,16.8
21,False,11,8,1,17.8
8,True,8,11,0,15.19
16,False,9,0,1,13.81
8,False,8,23,4,13.07
19,False,7,3,1,17.22
18,False,26,26,1,15.41
12,False,20,16,1,8.35
17,True,5,5,1,19.48
13,False,3,5,1,12.95
12,False,12,16,6,12.21
8,True,13,26,6,12.87
13,False,3,17,0,9.38
10,True,3,5,6,16.92
15,False,0,6,1,11.19
15,False,7,11,1,18.34
8,False,6,16,0,10.25
12,False,10,6,1,18.16
14,False,5,3,1,12.62
18,False,15,25,1,9.09
8,False,26,19,6,10.7
13,True,3,3,6,16.59
11,True,9,0,1,5.0
9,True,6,21,1,12.17
16,False,3,5,1,11.08
6,False,25,14,1,0.61
7,False,1,0,1,12.49
19,True,11,8,1,18.39
15,False,7,3,6,13.07
9,False,3,5,6,11.91
19,False,26,19,0,25.84
7,False,5,5,1,10.57
9,False,18,14,1,14.78
11,True,12,16,6,12.34
9,False,7,11,1,9.78
15,False,5,5,6,18.39
17,False,12,21,1,12.7
11,True,3,3,6,14.97
10,True,7,3,1,17.37
6,False,22,13,1,13.94
18,False,3,3,0,29.37
21,False,17,9,1,13.29
10,False,1,0,1,13.48
19,True,7,3,1,15.25
12,False,3,7,6,12.44
19,True,21,21,1,15.69
12,False,3,7,6,16.53
9,True,21,6,1,7.74
9,False,21,20,6,14.14
17,True,0,9,1,23.54
14,False,9,0,1,15.45
21,False,15,15,1,11.11
8,False,15,18,1,16.8
17,False,0,1,1,16.06
17,False,8,13,6,18.69
12,False,10,6,1,14.61
15,True,16,20,1,12.91
8,False,13,24,1,12.82
10,False,6,21,1,16.16
15,False,17,17,1,18.56
13,False,9,0,1,12.38
17,False,9,17,1,12.37
10,False,7,8,6,14.8
14,False,7,11,0,29.01
4,False,13,22,1,8.84
18,False,8,13,1,9.86
16,False,17,9,6,9.4
21,True,21,10,1,7.8
8,False,3,3,1,14.51
7,False,3,9,1,12.84
10,True,0,9,1,5.75
16,False,0,1,1,19.2
20,False,3,8,6,12.85
21,False,5,5,1,8.97
18,True,19,26,1,11.14
15,True,13,13,1,11.08
19,True,6,0,1,10.6
18,True,0,6,1,10.32
17,False,1,6,1,12.34
21,False,8,13,1,19.44
17,False,5,5,6,11.87
12,False,3,17,1,10.59
8,False,19,24,1,6.51
7,False,24,19,1,9.78
23,True,4,18,1,14.95
23,False,26,22,1,13.89
13,False,3,3,1,22.8
18,False,9,17,1,8.91
9,False,26,26,1,11.12
16,False,24,19,1,24.87
16,True,24,13,1,19.09
17,False,5,3,6,11.76
17,False,17,9,1,27.24
7,False,13,24,2,13.51
18,False,8,11,1,13.3
21,False,8,13,1,21.24
16,False,0,9,1,15.98
11,False,6,0,1,9.06
19,False,4,14,6,15.58
21,False,13,8,1,19.22
9,False,11,7,0,20.28
6,False,1,6,0,-3.34
9,False,3,17,0,15.46
13,False,8,13,1,25.78
9,False,25,14,1,0.38
6,False,5,3,1,11.01
12,False,8,11,0,11.78
13,True,24,19,1,10.18
17,False,1,0,1,5.15
16,False,21,12,1,5.15
8,False,21,21,1,10.62
6,False,24,19,1,6.91
9,False,0,9,1,11.12
14,False,7,11,6,18.63
18,False,3,3,1,21.15
6,False,4,15,0,5.33
18,False,4,14,1,17.74
10,True,0,6,6,12.46
13,False,18,14,1,21.77
7,False,20,4,0,15.01
9,False,6,1,1,18.27
23,True,5,5,1,3.33
17,False,7,3,0,3.2
15,False,16,20,1,13.36
14,True,21,6,1,16.44
12,True,24,19,1,5.24
15,False,13,24,1,18.56
9,True,13,24,1,19.69
11,False,24,13,1,17.64
13,True,9,17,1,14.55
14,False,3,17,1,22.83
9,False,9,17,0,7.62
13,False,4,20,6,9.51
13,True,10,0,1,15.48
14,False,5,5,6,9.38
21,False,17,9,1,9.84
20,True,26,19,1,10.9
18,False,6,1,1,19.96
21,True,3,7,0,18.5
17,False,17,3,1,18.69
16,False,8,13,1,16.43
17,True,24,13,1,18.48
9,False,9,3,6,18.47
19,True,11,8,1,9.03
14,True,3,17,1,10.56
15,False,12,16,6,13.07
16,False,3,3,0,16.92
12,False,20,20,1,19.67
14,True,7,8,1,11.93
8,False,9,9,6,8.5
21,True,0,9,1,18.16
10,True,5,3,1,15.63
21,False,19,24,1,0.99
14,True,8,13,1,20.8
22,False,9,17,1,18.96
17,False,9,9,0,9.88
22,False,1,0,1,7.25
21,False,26,19,1,14.86
17,False,1,0,1,16.06
23,True,5,3,1,7.93
14,False,3,3,1,3.36
22,False,3,8,1,16.76
10,False,25,14,0,-1.46
16,False,4,14,1,12.51
17,False,3,5,1,5.15
10,False,2,20,1,14.13
12,False,3,17,1,17.55
19,True,6,0,1,15.43
20,False,3,7,6,12.62
16,False,16,12,1,13.74
21,False,9,0,1,11.71
7,False,15,18,1,13.95
8,False,9,17,0,22.9
17,True,21,21,1,19.36
20,True,26,26,1,10.93
20,False,0,1,6,10.97
16,False,12,21,1,21.75
10,True,20,4,1,7.72
9,True,13,8,1,8.09
23,False,17,3,1,18.95
7,False,1,6,1,14.68
10,False,20,16,1,13.85
6,False,2,4,1,8.38
22,False,11,8,1,15.53
9,False,3,17,1,13.78
14,False,17,3,1,20.67
19,False,0,9,1,10.31
19,True,9,0,6,15.41
22,False,6,21,6,5.81
18,False,13,8,0,29.37
7,False,18,14,1,16.91
11,False,8,11,1,16.4
22,False,17,3,0,4.55
15,False,6,21,6,19.51
16,False,9,17,1,28.95
8,True,21,6,1,18.42
13,True,3,5,1,5.66
16,True,11,8,1,15.49
18,False,20,2,1,15.74
17,True,0,6,0,26.7
12,False,7,3,1,17.55
12,False,17,9,1,19.4
11,False,13,22,0,8.86
21,False,10,6,1,10.97
14,False,3,5,1,17.73
11,True,9,0,6,17.05
15,True,3,11,6,6.27
19,False,8,13,1,18.13
8,False,7,3,1,10.28
7,False,0,1,6,10.51
17,False,19,26,2,10.61
13,False,3,7,6,25.79
15,True,6,21,1,23.49
7,False,3,5,1,12.49
13,False,8,13,1,11.37
15,False,12,16,1,16.03
17,False,11,8,1,6.29
17,False,20,16,1,9.24
21,False,7,3,0,16.81
7,False,3,5,4,10.24
17,False,16,20,1,12.21
13,False,14,4,6,16.81
16,False,8,13,0,3.8
23,False,3,7,1,10.69
15,False,16,20,1,18.6
20,False,7,3,1,6.79
21,True,11,7,1,6.62
18,False,18,23,1,20.4
22,False,21,10,1,16.58
10,True,9,0,1,8.37
22,False,6,21,1,10.5
18,True,3,17,1,22.22
18,True,7,8,1,12.43
15,True,13,8,6,15.75
8,False,13,24,1,13.52
21,False,9,9,1,18.5
21,True,10,0,0,15.35
4,False,13,22,6,9.36
7,False,5,5,1,7.05
13,True,21,21,1,19.9
12,False,9,0,6,10.93
18,False,26,19,1,13.13
9,True,3,17,1,14.63
21,False,3,8,1,9.14
10,False,13,26,1,9.65
16,False,23,8,1,28.95
14,True,3,11,1,10.86
8,True,13,8,6,7.47
12,False,7,3,0,11.21
13,False,10,6,1,16.53
15,False,12,21,6,14.67
13,False,4,14,6,13.61
12,False,11,7,1,19.0
17,False,14,4,0,29.8
7,False,15,15,1,5.25
13,False,15,15,1,28.22
12,True,4,25,1,12.92
20,True,13,24,1,2.97
18,False,23,22,6,23.78
21,False,4,2,6,15.56
15,True,11,8,1,19.66
20,False,20,2,1,13.1
20,False,17,9,0,7.64
13,True,9,0,1,14.55
8,True,19,24,1,7.57
7,False,5,3,0,12.18
10,False,5,3,6,17.91
21,False,8,7,1,13.89
16,False,3,3,1,4.53
11,False,3,5,1,13.29
18,False,3,17,1,16.61
14,False,14,4,1,22.14
11,False,5,3,6,6.21
9,False,19,24,1,10.89
13,True,24,13,1,15.48
21,True,11,8,1,13.33
12,False,10,21,1,21.76
22,False,6,1,1,7.12
12,False,9,0,1,11.47
11,False,26,26,1,13.93
6,False,19,24,1,5.18
20,False,1,1,1,8.36
12,False,14,4,1,21.04
23,False,19,26,1,5.37
17,True,0,6,0,26.7
0,False,19,22,6,16.66
18,True,25,15,1,10.32
7,False,24,13,6,16.69
8,False,5,3,1,12.95
7,False,4,2,6,19.49
19,False,11,7,6,12.88
13,True,16,20,1,19.25
10,False,22,13,6,14.22
21,False,24,13,1,13.07
22,False,6,1,1,1.2
20,False,13,24,1,17.27
18,False,9,0,6,8.87
11,False,0,6,1,22.92
12,False,7,3,6,16.34
20,False,19,26,1,3.05
16,False,13,8,1,19.74
8,False,5,5,1,16.28
21,False,5,5,6,12.4
10,False,22,13,1,10.98
13,True,3,3,1,15.05
4,False,13,22,6,12.45
15,False,3,7,1,8.32
17,False,3,3,1,18.97
11,False,13,8,1,12.32
20,False,1,0,6,10.39
15,False,13,22,1,9.65
21,False,9,0,6,12.4
4,False,13,22,0,16.3
7,False,3,3,1,8.38
12,True,13,8,1,15.29
17,True,5,5,6,7.0
17,False,7,3,1,9.51
16,False,3,5,1,19.08
11,False,2,20,0,8.7
22,False,3,5,1,4.49
17,False,4,2,1,5.15
16,False,26,26,1,21.03
10,True,0,9,6,12.04
20,False,3,3,1,14.99
16,True,0,6,1,5.54
12,False,21,12,1,9.45
20,False,5,3,1,18.37
18,False,7,11,1,7.72
19,False,17,9,1,8.19
13,False,3,17,1,22.21
6,False,15,18,0,5.33
14,False,11,7,6,12.16
8,False,13,8,6,16.09
7,False,6,16,1,8.7
12,True,17,3,1,22.98
6,False,6,20,0,5.08
4,True,13,22,6,10.75
10,False,19,24,1,18.24
11,True,15,25,1,11.08
17,False,11,8,1,10.53
11,False,3,3,6,18.56
16,False,13,24,1,15.54
20,False,20,16,0,21.08
22,False,3,8,1,8.72
22,False,1,9,0,7.54
9,True,24,13,1,17.1
8,False,3,11,1,10.14
13,True,3,17,1,10.18
20,True,20,16,1,19.15
19,False,11,8,1,13.93
17,False,3,17,1,12.1
15,False,17,17,1,21.09
23,True,19,26,1,5.43
20,False,1,6,6,4.69
21,False,5,3,1,14.27
7,False,19,24,1,8.98
11,False,8,13,0,17.2
9,True,6,21,1,17.2
9,False,20,6,4,6.15
7,False,24,19,1,5.6
18,True,21,21,6,11.31
12,False,0,9,1,16.19
6,False,24,13,1,5.36
6,False,23,17,6,10.77
6,False,19,26,1,13.27
7,False,21,20,0,12.18
20,True,16,20,1,13.03
23,False,11,8,1,19.13
14,False,24,19,1,23.59
19,False,3,7,6,13.51
12,False,0,6,1,22.39
14,False,21,12,1,20.53
10,False,1,6,6,8.21
21,False,17,9,1,8.11
18,False,3,3,1,7.68
9,False,7,8,6,12.44
15,False,13,8,1,14.94
18,False,2,4,1,20.59
7,False,6,0,0,-1.56
10,False,10,0,6,15.68
13,False,13,8,6,16.1
15,True,11,8,6,11.75
17,True,13,8,1,19.65
10,False,10,1,1,10.86
13,False,3,17,1,11.86
12,False,21,12,6,19.64
8,False,6,1,6,16.09
14,True,9,17,1,10.86
12,True,13,8,1,12.92
15,False,22,13,1,12.76
8,False,24,19,1,8.57
21,False,8,13,1,17.32
19,False,13,8,6,16.14
11,False,2,20,1,17.63
7,False,26,19,1,16.71
9,False,4,2,1,11.24
0,False,22,13,6,7.3
14,True,8,11,0,19.43
18,False,3,3,1,9.86
9,False,4,15,1,25.03
6,False,23,17,6,10.77
13,True,20,16,6,15.45
15,False,0,9,1,13.13
11,False,13,13,6,15.12
12,False,5,3,6,14.55
16,False,3,17,6,20.05
16,True,8,13,1,14.16
16,False,3,5,1,21.62
20,False,13,24,1,6.52
21,False,1,6,6,7.31
13,False,21,12,1,19.3
18,False,20,16,1,11.29
18,False,6,21,1,9.5
10,False,5,3,1,20.87
17,False,2,4,0,3.65
8,False,5,3,0,22.9
7,False,19,26,1,2.19
19,True,17,9,1,20.89
16,False,9,17,1,15.54
6,False,1,6,1,16.43
19,True,16,12,1,17.32
17,False,10,1,1,16.66
13,False,8,11,1,10.28
11,False,3,7,1,14.68
20,False,3,3,1,12.91
9,False,19,24,1,10.95
14,False,9,0,1,18.71
17,False,0,9,6,18.4
22,False,9,17,1,11.55
14,False,9,0,1,22.99
19,False,7,3,1,18.13
16,False,26,26,6,20.05
10,False,0,9,6,22.76
14,False,7,11,6,8.06
8,False,3,9,1,17.43
20,True,3,5,1,13.56
16,False,0,9,1,20.63
17,True,21,12,1,9.0
14,True,8,13,6,7.59
18,False,20,2,1,21.15
15,True,26,19,1,11.77
13,False,13,8,1,9.67
11,False,7,11,6,15.54
9,False,3,20,0,7.62
9,True,0,9,1,8.71
20,False,1,1,1,15.82
4,True,23,23,6,10.11
20,False,1,6,1,18.19
9,False,15,18,6,18.46
16,False,24,13,1,23.94
17,False,3,5,6,14.64
17,False,20,16,0,23.37
22,True,3,7,4,7.87
9,False,7,8,1,10.3
5,False,11,7,1,14.33
12,False,4,20,6,14.56
18,False,3,9,6,12.92
18,False,5,3,0,-0.06
12,False,9,0,1,15.62
16,False,21,12,1,11.56
14,False,11,8,0,30.7
13,False,7,3,6,17.11
17,False,10,6,1,14.55
17,False,5,5,1,13.65
19,False,6,1,1,10.88
16,False,13,8,1,13.25
12,False,5,5,6,12.76
20,False,11,8,1,11.69
15,True,21,10,6,9.33
14,False,10,6,1,16.36
19,True,16,12,1,9.35
7,False,15,15,1,14.2
23,False,8,13,1,18.15
14,False,22,13,1,17.41
9,False,21,12,1,9.87
20,False,9,17,1,14.58
14,True,17,9,1,20.81
13,False,13,8,1,11.28
20,False,8,11,6,12.75
7,False,15,18,6,9.1
13,False,12,16,1,16.97
12,False,23,13,0,5.1
12,False,6,0,1,7.93
17,True,6,21,1,22.91
11,False,26,19,0,17.2
16,False,8,13,1,12.51
9,False,0,1,1,8.01
9,False,15,15,1,13.19
10,False,4,15,1,8.25
21,False,3,3,1,14.24
13,False,25,15,1,16.99
17,False,5,3,1,12.89
14,False,21,10,1,12.62
7,False,5,3,1,5.83
18,False,3,17,1,14.83
15,True,19,26,1,9.88
19,False,17,3,1,12.41
21,False,9,17,1,16.9
19,False,15,18,0,10.54
19,True,3,5,1,23.38
8,True,16,16,6,8.41
10,False,10,0,1,19.51
20,True,13,24,1,22.21
20,False,24,19,6,7.97
15,False,10,6,6,14.62
16,False,21,12,1,28.95
10,False,4,15,1,9.49
7,False,20,15,1,11.41
16,False,21,12,6,17.73
9,False,15,15,1,12.31
19,False,4,14,1,13.64
19,False,11,7,1,12.74
12,False,0,9,1,11.78
17,False,3,3,1,24.08
21,True,8,13,1,11.38
12,False,20,16,6,16.34
0,False,26,22,6,14.81
20,False,9,17,0,26.11
16,True,13,8,6,16.92
16,False,24,13,1,23.98
10,False,5,5,0,20.0
11,True,24,13,1,10.01
23,False,19,26,1,18.5
13,True,0,6,1,27.1
7,False,15,15,4,6.69
16,False,13,24,6,16.48
18,False,13,24,6,7.73
7,False,13,24,6,7.92
20,True,0,9,1,11.0
19,False,0,9,6,21.39
8,False,3,5,1,14.25
8,False,0,9,1,2.98
17,False,17,3,1,7.36
13,True,21,21,1,12.96
11,False,0,6,2,5.72
8,False,6,1,1,4.44
17,False,5,3,1,23.52
22,True,13,24,1,13.51
9,True,11,3,1,14.86
9,True,22,13,6,6.42
22,True,22,13,1,10.89
8,False,13,8,1,12.63
14,False,26,26,1,19.07
15,False,7,11,6,13.07
12,False,17,17,1,14.39
13,False,12,21,4,10.28
15,False,16,12,0,16.95
10,True,9,0,1,9.62
13,False,13,8,6,9.95
6,False,3,5,1,0.96
19,True,5,3,1,12.16
13,True,4,20,1,26.13
16,False,5,5,1,11.56
7,False,18,14,0,6.57
9,False,13,8,0,26.01
20,False,4,14,1,6.52
13,False,5,5,1,15.85
19,False,19,26,6,13.08
23,False,5,5,6,16.82
20,True,16,12,1,21.54
13,False,5,5,1,16.53
14,True,5,5,1,8.88
13,True,13,13,1,13.31
10,False,17,9,1,1.4
20,False,14,18,1,18.21
22,True,3,3,4,7.87
16,False,0,1,6,17.34
9,False,21,6,1,21.77
10,False,3,7,6,10.53
7,False,13,8,0,17.09
10,True,3,17,0,18.59
10,True,21,6,1,10.6
7,False,6,6,1,8.7
20,False,10,0,1,10.43
16,False,6,21,1,23.94
6,False,15,18,5,13.99
16,False,16,20,1,18.27
16,False,17,3,6,16.75
10,False,1,0,2,11.06
21,False,9,17,1,14.9
10,False,0,9,6,10.07
19,False,0,9,1,10.05
9,False,9,1,1,5.94
15,False,0,6,1,3.54
12,True,3,3,1,12.39
18,False,10,6,1,15.41
17,True,16,20,1,3.91
9,False,3,7,1,14.26
9,False,1,6,6,9.54
21,False,21,21,1,12.88
17,False,1,6,1,15.54
16,False,21,12,0,24.28
13,False,7,11,1,9.26
20,True,0,6,1,11.47
18,False,5,3,1,8.02
9,True,20,16,6,12.91
11,False,6,21,1,10.52
9,False,9,3,1,18.71
11,False,6,6,6,18.34
10,False,16,20,6,17.81
18,False,3,3,1,11.86
17,False,20,16,6,4.66
6,False,22,5,1,15.94
17,False,6,16,1,15.69
8,False,7,3,1,8.86
15,False,18,14,6,14.71
8,False,5,5,1,12.36
7,False,3,5,6,12.51
10,False,16,20,1,1.4
6,False,9,1,1,18.3
9,False,20,20,1,12.32
11,False,21,10,1,7.9
9,False,16,6,0,26.01
23,False,13,24,1,7.51
19,False,14,4,1,19.89
20,True,26,19,1,16.92
17,False,10,6,6,18.6
10,False,26,26,1,18.94
19,False,24,13,0,20.3
15,True,17,9,6,15.75
17,True,16,20,1,18.7
22,False,5,5,6,12.65
15,False,18,14,6,11.85
12,True,17,3,1,7.23
20,False,0,1,1,12.01
10,False,8,11,0,7.46
15,False,21,12,1,9.84
18,False,20,21,1,14.12
20,True,0,9,1,9.4
13,False,17,3,1,22.21
8,False,26,19,1,7.39
19,False,1,6,0,22.45
14,True,9,0,1,15.88
23,True,22,13,1,9.05
18,False,1,9,1,17.74
19,True,19,24,6,10.95
11,False,2,20,1,19.06
8,False,26,26,5,9.6
19,True,5,3,1,12.86
4,True,13,22,1,5.54
20,False,1,6,1,11.63
13,True,11,8,6,13.21
14,True,17,3,6,11.11
14,True,20,4,1,14.45
17,False,8,11,1,21.7
15,False,21,10,0,25.53
17,True,17,9,1,25.38
17,False,21,6,1,22.66
8,False,23,23,6,13.19
22,True,20,20,1,11.82
21,False,14,25,1,9.14
15,True,17,9,1,20.62
10,True,17,9,2,14.06
21,False,4,2,1,11.71
10,True,21,12,1,9.62
19,False,0,1,1,15.18
16,False,9,17,1,18.8
20,False,1,6,1,13.37
20,False,14,2,6,7.85
14,False,9,0,6,14.48
17,False,7,3,6,8.03
16,False,0,6,1,21.75
10,False,23,22,1,20.87
8,False,24,19,1,18.89
20,False,6,16,1,5.07
12,True,10,0,1,13.6
11,False,15,15,1,13.96
10,False,12,21,1,11.5
19,True,3,3,1,18.39
17,False,13,24,1,11.17
16,True,11,8,2,8.55
7,False,5,5,1,6.18
15,False,3,7,1,21.01
18,True,5,5,6,8.18
13,True,8,11,1,8.69
7,False,20,16,1,11.41
23,True,5,5,0,8.21
17,False,3,7,1,16.69
15,True,8,7,1,11.3
9,True,19,26,0,2.74
21,False,19,24,1,9.58
11,True,3,17,1,6.19
19,False,0,9,6,14.16
8,False,21,6,1,10.96
16,False,17,3,1,15.35
20,False,21,21,1,11.63
7,False,13,24,0,0.7
13,False,16,20,1,20.22
12,False,11,7,6,19.64
18,False,6,1,6,12.92
17,False,15,15,6,13.81
12,True,5,5,1,9.74
21,False,26,26,6,18.1
5,False,8,11,0,8.03
16,False,11,7,0,22.75
15,False,12,16,1,12.19
14,False,13,13,1,26.17
15,True,20,4,1,4.5
21,False,18,15,1,18.24
16,False,9,17,1,15.92
17,False,4,2,1,10.22
14,False,3,17,1,20.02
13,False,3,3,1,12.73
19,True,6,0,6,11.54
8,False,23,8,0,21.25
14,False,13,8,2,10.76
21,False,5,5,6,7.23
7,False,9,17,1,11.64
16,False,17,3,1,14.66
21,False,8,11,1,16.14
22,False,3,5,1,11.8
21,False,17,3,1,7.9
18,False,11,7,1,19.29
12,False,9,0,1,10.41
14,False,6,0,1,17.41
